id,label
17590,0
17591,0
17592,1
17593,0
17594,1
17595,0
17596,0
17597,1
17598,0
17599,1
17600,0
17601,0
17602,1
17603,1
17604,0
17605,0
17606,0
17607,0
17608,0
17609,0
17610,0
17611,0
17612,0
17613,0
17614,0
17615,0
17616,1
17617,0
17618,0
17619,1
17620,0
17621,0
17622,0
17623,0
17624,0
17625,0
17626,0
17627,0
17628,0
17629,0
17630,0
17631,0
17632,0
17633,0
17634,0
17635,0
17636,0
17637,0
17638,0
17639,0
17640,0
17641,1
17642,0
17643,0
17644,0
17645,0
17646,0
17647,0
17648,0
17649,0
17650,0
17651,1
17652,0
17653,0
17654,0
17655,0
17656,0
17657,1
17658,0
17659,0
17660,0
17661,1
17662,0
17663,0
17664,0
17665,1
17666,0
17667,1
17668,0
17669,0
17670,0
17671,1
17672,0
17673,0
17674,0
17675,0
17676,0
17677,1
17678,0
17679,0
17680,0
17681,0
17682,1
17683,0
17684,0
17685,1
17686,1
17687,0
17688,1
17689,1
17690,0
17691,1
17692,1
17693,1
17694,0
17695,1
17696,0
17697,0
17698,0
17699,1
17700,1
17701,0
17702,0
17703,0
17704,1
17705,0
17706,0
17707,1
17708,0
17709,0
17710,1
17711,0
17712,0
17713,0
17714,0
17715,0
17716,1
17717,0
17718,1
17719,0
17720,0
17721,1
17722,0
17723,0
17724,1
17725,0
17726,0
17727,0
17728,0
17729,1
17730,0
17731,0
17732,1
17733,0
17734,0
17735,1
17736,0
17737,0
17738,0
17739,0
17740,1
17741,1
17742,0
17743,1
17744,0
17745,0
17746,0
17747,0
17748,0
17749,0
17750,0
17751,0
17752,0
17753,0
17754,0
17755,1
17756,0
17757,0
17758,0
17759,0
17760,0
17761,1
17762,1
17763,0
17764,0
17765,0
17766,1
17767,0
17768,0
17769,1
17770,0
17771,0
17772,0
17773,0
17774,0
17775,0
17776,0
17777,0
17778,0
17779,1
17780,0
17781,0
17782,1
17783,0
17784,0
17785,1
17786,0
17787,1
17788,1
17789,1
17790,0
17791,1
17792,1
17793,1
17794,0
17795,0
17796,0
17797,1
17798,0
17799,1
17800,1
17801,0
17802,0
17803,0
17804,0
17805,0
17806,0
17807,1
17808,0
17809,1
17810,0
17811,1
17812,0
17813,1
17814,0
17815,0
17816,0
17817,0
17818,0
17819,0
17820,1
17821,0
17822,0
17823,0
17824,1
17825,0
17826,0
17827,0
17828,1
17829,0
17830,0
17831,0
17832,0
17833,0
17834,1
17835,1
17836,1
17837,0
17838,1
17839,0
17840,0
17841,1
17842,1
17843,0
17844,0
17845,1
17846,0
17847,0
17848,0
17849,1
17850,1
17851,0
17852,0
17853,0
17854,0
17855,0
17856,0
17857,0
17858,0
17859,0
17860,0
17861,0
17862,1
17863,0
17864,0
17865,0
17866,1
17867,1
17868,0
17869,0
17870,0
17871,0
17872,0
17873,0
17874,0
17875,1
17876,0
17877,0
17878,0
17879,1
17880,0
17881,0
17882,0
17883,0
17884,0
17885,1
17886,0
17887,0
17888,0
17889,0
17890,0
17891,0
17892,0
17893,0
17894,1
17895,0
17896,0
17897,0
17898,1
17899,0
17900,1
17901,0
17902,0
17903,0
17904,0
17905,0
17906,0
17907,0
17908,0
17909,0
17910,1
17911,0
17912,1
17913,0
17914,0
17915,0
17916,0
17917,0
17918,1
17919,1
17920,0
17921,1
17922,0
17923,0
17924,0
17925,0
17926,0
17927,1
17928,0
17929,0
17930,0
17931,0
17932,0
17933,0
17934,0
17935,1
17936,0
17937,1
17938,0
17939,0
17940,0
17941,1
17942,0
17943,0
17944,0
17945,0
17946,1
17947,0
17948,0
17949,0
17950,1
17951,0
17952,1
17953,1
17954,0
17955,0
17956,0
17957,1
17958,0
17959,1
17960,0
17961,1
17962,0
17963,1
17964,0
17965,0
17966,1
17967,0
17968,1
17969,0
17970,0
17971,0
17972,0
17973,0
17974,0
17975,1
17976,0
17977,0
17978,1
17979,0
17980,0
17981,0
17982,0
17983,0
17984,1
17985,0
17986,0
17987,0
17988,0
17989,1
17990,0
17991,1
17992,0
17993,0
17994,1
17995,0
17996,0
17997,1
17998,0
17999,1
18000,0
18001,0
18002,0
18003,1
18004,0
18005,0
18006,0
18007,0
18008,0
18009,0
18010,0
18011,0
18012,0
18013,1
18014,0
18015,0
18016,1
18017,0
18018,1
18019,1
18020,0
18021,1
18022,0
18023,0
18024,0
18025,1
18026,0
18027,0
18028,0
18029,0
18030,1
18031,0
18032,1
18033,0
18034,1
18035,0
18036,0
18037,0
18038,0
18039,0
18040,0
18041,1
18042,0
18043,0
18044,0
18045,1
18046,1
18047,1
18048,0
18049,0
18050,0
18051,0
18052,0
18053,0
18054,1
18055,0
18056,1
18057,0
18058,0
18059,0
18060,0
18061,0
18062,0
18063,0
18064,0
18065,1
18066,1
18067,0
18068,1
18069,1
18070,0
18071,0
18072,1
18073,0
18074,1
18075,0
18076,0
18077,0
18078,0
18079,0
18080,0
18081,0
18082,0
18083,1
18084,0
18085,0
18086,0
18087,0
18088,1
18089,0
18090,0
18091,0
18092,0
18093,0
18094,0
18095,0
18096,1
18097,0
18098,0
18099,0
18100,0
18101,0
18102,1
18103,0
18104,0
18105,0
18106,0
18107,0
18108,0
18109,0
18110,0
18111,0
18112,0
18113,1
18114,0
18115,0
18116,0
18117,0
18118,0
18119,0
18120,1
18121,0
18122,0
18123,0
18124,0
18125,0
18126,0
18127,0
18128,1
18129,0
18130,1
18131,1
18132,1
18133,1
18134,0
18135,1
18136,0
18137,0
18138,0
18139,1
18140,0
18141,1
18142,0
18143,1
18144,0
18145,1
18146,0
18147,0
18148,0
18149,0
18150,0
18151,0
18152,0
18153,1
18154,0
18155,1
18156,1
18157,0
18158,0
18159,0
18160,0
18161,1
18162,0
18163,1
18164,1
18165,0
18166,0
18167,0
18168,1
18169,1
18170,0
18171,1
18172,0
18173,0
18174,0
18175,0
18176,0
18177,0
18178,0
18179,0
18180,0
18181,0
18182,0
18183,0
18184,1
18185,0
18186,0
18187,0
18188,0
18189,0
18190,0
18191,0
18192,0
18193,0
18194,0
18195,0
18196,0
18197,0
18198,1
18199,0
18200,0
18201,1
18202,1
18203,1
18204,1
18205,0
18206,0
18207,0
18208,0
18209,0
18210,0
18211,0
18212,0
18213,0
18214,0
18215,0
18216,1
18217,0
18218,0
18219,0
18220,0
18221,0
18222,1
18223,0
18224,0
18225,1
18226,0
18227,0
18228,0
18229,0
18230,1
18231,1
18232,0
18233,0
18234,1
18235,0
18236,0
18237,0
18238,1
18239,0
18240,0
18241,0
18242,0
18243,0
18244,0
18245,0
18246,0
18247,0
18248,0
18249,0
18250,1
18251,1
18252,1
18253,1
18254,0
18255,0
18256,0
18257,1
18258,1
18259,0
18260,0
18261,0
18262,1
18263,1
18264,0
18265,0
18266,1
18267,1
18268,0
18269,0
18270,0
18271,1
18272,0
18273,0
18274,1
18275,0
18276,0
18277,0
18278,0
18279,0
18280,0
18281,0
18282,0
18283,0
18284,0
18285,0
18286,0
18287,0
18288,0
18289,0
18290,0
18291,1
18292,0
18293,1
18294,1
18295,0
18296,1
18297,0
18298,0
18299,0
18300,1
18301,0
18302,0
18303,0
18304,0
18305,0
18306,1
18307,0
18308,1
18309,0
18310,0
18311,1
18312,0
18313,0
18314,0
18315,1
18316,0
18317,0
18318,0
18319,0
18320,1
18321,0
18322,0
18323,1
18324,0
18325,0
18326,0
18327,1
18328,0
18329,1
18330,1
18331,0
18332,0
18333,0
18334,0
18335,1
18336,0
18337,0
18338,0
18339,1
18340,1
18341,0
18342,1
18343,1
18344,1
18345,0
18346,0
18347,0
18348,0
18349,0
18350,0
18351,0
18352,0
18353,1
18354,0
18355,0
18356,1
18357,0
18358,1
18359,0
18360,1
18361,0
18362,0
18363,0
18364,0
18365,1
18366,0
18367,1
18368,0
18369,0
18370,1
18371,0
18372,0
18373,1
18374,0
18375,1
18376,0
18377,0
18378,0
18379,1
18380,0
18381,0
18382,1
18383,0
18384,0
18385,1
18386,1
18387,1
18388,1
18389,0
18390,0
18391,1
18392,0
18393,1
18394,1
18395,1
18396,0
18397,0
18398,0
18399,1
18400,0
18401,0
18402,1
18403,0
18404,1
18405,1
18406,0
18407,0
18408,0
18409,0
18410,0
18411,1
18412,1
18413,0
18414,1
18415,0
18416,0
18417,1
18418,0
18419,0
18420,0
18421,0
18422,1
18423,0
18424,1
18425,1
18426,1
18427,0
18428,0
18429,1
18430,0
18431,0
18432,0
18433,0
18434,1
18435,0
18436,0
18437,0
18438,0
18439,0
18440,1
18441,1
18442,1
18443,1
18444,1
18445,0
18446,0
18447,0
18448,0
18449,0
18450,0
18451,0
18452,0
18453,1
18454,0
18455,1
18456,0
18457,1
18458,0
18459,1
18460,0
18461,0
18462,0
18463,0
18464,1
18465,0
18466,0
18467,0
18468,0
18469,0
18470,1
18471,0
18472,0
18473,0
18474,1
18475,1
18476,1
18477,1
18478,0
18479,0
18480,0
18481,1
18482,0
18483,0
18484,0
18485,0
18486,0
18487,1
18488,1
18489,0
18490,0
18491,0
18492,0
18493,0
18494,1
18495,0
18496,1
18497,1
18498,0
18499,0
18500,0
18501,0
18502,0
18503,0
18504,0
18505,1
18506,1
18507,0
18508,0
18509,1
18510,0
18511,0
18512,1
18513,0
18514,0
18515,1
18516,1
18517,0
18518,0
18519,1
18520,1
18521,1
18522,0
18523,1
18524,0
18525,0
18526,0
18527,0
18528,0
18529,1
18530,0
18531,1
18532,0
18533,0
18534,0
18535,0
18536,0
18537,0
18538,0
18539,1
18540,1
18541,1
18542,0
18543,0
18544,0
18545,0
18546,0
18547,0
18548,0
18549,0
18550,0
18551,1
18552,1
18553,0
18554,0
18555,0
18556,0
18557,0
18558,1
18559,1
18560,0
18561,0
18562,0
18563,0
18564,0
18565,0
18566,1
18567,0
18568,0
18569,0
18570,0
18571,0
18572,0
18573,0
18574,0
18575,0
18576,0
18577,0
18578,0
18579,1
18580,0
18581,1
18582,0
18583,1
18584,0
18585,1
18586,0
18587,0
18588,0
18589,1
18590,0
18591,0
18592,0
18593,1
18594,1
18595,1
18596,0
18597,0
18598,0
18599,1
18600,0
18601,0
18602,1
18603,0
18604,0
18605,0
18606,0
18607,0
18608,0
18609,1
18610,0
18611,0
18612,0
18613,0
18614,0
18615,0
18616,1
18617,0
18618,0
18619,0
18620,0
18621,0
18622,1
18623,1
18624,0
18625,0
18626,0
18627,0
18628,1
18629,0
18630,1
18631,1
18632,0
18633,1
18634,0
18635,1
18636,1
18637,0
18638,0
18639,1
18640,1
18641,0
18642,0
18643,0
18644,0
18645,0
18646,0
18647,0
18648,0
18649,0
18650,1
18651,0
18652,0
18653,0
18654,1
18655,0
18656,0
18657,1
18658,0
18659,0
18660,1
18661,0
18662,0
18663,0
18664,1
18665,1
18666,0
18667,0
18668,1
18669,1
18670,0
18671,1
18672,0
18673,0
18674,0
18675,0
18676,1
18677,0
18678,0
18679,1
18680,0
18681,0
18682,0
18683,0
18684,0
18685,1
18686,0
18687,1
18688,1
18689,1
18690,0
18691,0
18692,0
18693,0
18694,1
18695,0
18696,0
18697,0
18698,0
18699,1
18700,0
18701,1
18702,0
18703,1
18704,0
18705,0
18706,1
18707,1
18708,0
18709,0
18710,0
18711,0
18712,0
18713,0
18714,0
18715,0
18716,0
18717,1
18718,0
18719,0
18720,1
18721,0
18722,0
18723,0
18724,0
18725,0
18726,0
18727,1
18728,0
18729,0
18730,0
18731,0
18732,0
18733,0
18734,0
18735,0
18736,0
18737,0
18738,0
18739,1
18740,0
18741,0
18742,1
18743,0
18744,0
18745,0
18746,0
18747,0
18748,0
18749,0
18750,1
18751,0
18752,0
18753,0
18754,1
18755,0
18756,0
18757,1
18758,1
18759,0
18760,0
18761,0
18762,0
18763,1
18764,0
18765,0
18766,0
18767,0
18768,1
18769,1
18770,1
18771,0
18772,0
18773,0
18774,0
18775,1
18776,0
18777,1
18778,0
18779,0
18780,0
18781,0
18782,0
18783,1
18784,0
18785,0
18786,0
18787,1
18788,1
18789,0
18790,1
18791,0
18792,0
18793,0
18794,0
18795,0
18796,0
18797,1
18798,1
18799,1
18800,0
18801,1
18802,1
18803,0
18804,1
18805,1
18806,1
18807,0
18808,1
18809,0
18810,0
18811,0
18812,0
18813,0
18814,1
18815,0
18816,0
18817,0
18818,1
18819,1
18820,0
18821,0
18822,0
18823,0
18824,0
18825,0
18826,0
18827,1
18828,0
18829,0
18830,1
18831,0
18832,1
18833,0
18834,0
18835,0
18836,0
18837,0
18838,0
18839,0
18840,0
18841,0
18842,0
18843,0
18844,1
18845,0
18846,1
18847,0
18848,1
18849,0
18850,0
18851,0
18852,1
18853,1
18854,0
18855,0
18856,0
18857,0
18858,1
18859,0
18860,0
18861,0
18862,1
18863,0
18864,1
18865,0
18866,0
18867,0
18868,0
18869,1
18870,1
18871,0
18872,0
18873,1
18874,0
18875,0
18876,0
18877,1
18878,0
18879,1
18880,1
18881,0
18882,0
18883,0
18884,0
18885,1
18886,1
18887,1
18888,0
18889,0
18890,0
18891,1
18892,0
18893,0
18894,1
18895,0
18896,0
18897,0
18898,0
18899,0
18900,0
18901,0
18902,0
18903,0
18904,0
18905,0
18906,1
18907,0
18908,0
18909,0
18910,1
18911,0
18912,0
18913,1
18914,0
18915,1
18916,1
18917,0
18918,1
18919,1
18920,1
18921,1
18922,1
18923,0
18924,1
18925,0
18926,0
18927,1
18928,0
18929,0
18930,1
18931,1
18932,1
18933,0
18934,0
18935,0
18936,1
18937,0
18938,1
18939,0
18940,0
18941,0
18942,0
18943,0
18944,0
18945,0
18946,0
18947,0
18948,1
18949,1
18950,0
18951,1
18952,1
18953,0
18954,0
18955,1
18956,0
18957,0
18958,1
18959,1
18960,0
18961,0
18962,1
18963,0
18964,0
18965,1
18966,0
18967,0
18968,0
18969,0
18970,0
18971,0
18972,0
18973,0
18974,0
18975,0
18976,0
18977,0
18978,0
18979,1
18980,1
18981,0
18982,1
18983,0
18984,1
18985,0
18986,0
18987,1
18988,0
18989,0
18990,0
18991,1
18992,1
18993,1
18994,1
18995,0
18996,0
18997,0
18998,0
18999,0
19000,1
19001,1
19002,0
19003,0
19004,0
19005,0
19006,1
19007,0
19008,1
19009,0
19010,1
19011,0
19012,0
19013,0
19014,0
19015,1
19016,0
19017,0
19018,0
19019,1
19020,0
19021,0
19022,0
19023,0
19024,0
19025,0
19026,0
19027,0
19028,0
19029,0
19030,0
19031,0
19032,0
19033,0
19034,1
19035,0
19036,0
19037,0
19038,0
19039,0
19040,1
19041,0
19042,0
19043,0
19044,0
19045,0
19046,0
19047,0
19048,0
19049,0
19050,0
19051,0
19052,0
19053,0
19054,0
19055,1
19056,0
19057,0
19058,0
19059,0
19060,0
19061,0
19062,1
19063,0
19064,1
19065,0
19066,1
19067,0
19068,1
19069,0
19070,0
19071,0
19072,1
19073,0
19074,0
19075,0
19076,1
19077,1
19078,0
19079,0
19080,0
19081,0
19082,1
19083,0
19084,1
19085,1
19086,0
19087,0
19088,1
19089,0
19090,0
19091,0
19092,0
19093,0
19094,0
19095,0
19096,1
19097,1
19098,0
19099,1
19100,0
19101,1
19102,0
19103,0
19104,0
19105,0
19106,0
19107,0
19108,1
19109,0
19110,1
19111,0
19112,0
19113,1
19114,1
19115,0
19116,0
19117,1
19118,0
19119,1
19120,0
19121,0
19122,0
19123,0
19124,0
19125,0
19126,0
19127,0
19128,0
19129,0
19130,0
19131,0
19132,1
19133,0
19134,0
19135,0
19136,0
19137,0
19138,0
19139,1
19140,0
19141,1
19142,0
19143,0
19144,0
19145,0
19146,0
19147,0
19148,1
19149,1
19150,0
19151,0
19152,0
19153,1
19154,1
19155,1
19156,1
19157,1
19158,0
19159,1
19160,0
19161,0
19162,1
19163,0
19164,0
19165,1
19166,1
19167,0
19168,0
19169,0
19170,1
19171,0
19172,0
19173,0
19174,0
19175,0
19176,0
19177,0
19178,0
19179,0
19180,0
19181,0
19182,0
19183,0
19184,1
19185,1
19186,0
19187,1
19188,0
19189,0
19190,1
19191,1
19192,1
19193,0
19194,1
19195,0
19196,0
19197,1
19198,0
19199,0
19200,1
19201,0
19202,0
19203,0
19204,0
19205,1
19206,0
19207,0
19208,1
19209,0
19210,0
19211,0
19212,1
19213,0
19214,1
19215,0
19216,0
19217,1
19218,0
19219,0
19220,0
19221,0
19222,0
19223,0
19224,1
19225,0
19226,0
19227,0
19228,0
19229,0
19230,0
19231,0
19232,1
19233,0
19234,0
19235,1
19236,1
19237,0
19238,0
19239,0
19240,1
19241,0
19242,0
19243,0
19244,0
19245,0
19246,0
19247,0
19248,0
19249,1
19250,1
19251,1
19252,0
19253,0
19254,1
19255,0
19256,0
19257,0
19258,1
19259,1
19260,0
19261,0
19262,0
19263,1
19264,0
19265,0
19266,0
19267,0
19268,1
19269,0
19270,0
19271,1
19272,0
19273,1
19274,1
19275,0
19276,1
19277,0
19278,0
19279,1
19280,0
19281,1
19282,0
19283,1
19284,0
19285,0
19286,0
19287,0
19288,1
19289,0
19290,0
19291,0
19292,1
19293,1
19294,0
19295,1
19296,1
19297,1
19298,0
19299,0
19300,1
19301,1
19302,0
19303,0
19304,0
19305,0
19306,0
19307,0
19308,0
19309,0
19310,0
19311,0
19312,0
19313,0
19314,0
19315,0
19316,1
19317,0
19318,0
19319,1
19320,0
19321,0
19322,0
19323,1
19324,1
19325,0
19326,0
19327,0
19328,1
19329,0
19330,0
19331,0
19332,0
19333,0
19334,0
19335,0
19336,0
19337,1
19338,1
19339,0
19340,0
19341,1
19342,0
19343,0
19344,0
19345,1
19346,0
19347,1
19348,1
19349,1
19350,0
19351,0
19352,1
19353,1
19354,0
19355,0
19356,0
19357,0
19358,0
19359,1
19360,1
19361,1
19362,0
19363,0
19364,0
19365,1
19366,1
19367,0
19368,0
19369,1
19370,1
19371,1
19372,0
19373,0
19374,0
19375,0
19376,0
19377,0
19378,0
19379,0
19380,0
19381,1
19382,1
19383,0
19384,1
19385,0
19386,0
19387,1
19388,0
19389,0
19390,0
19391,1
19392,0
19393,1
19394,0
19395,0
19396,0
19397,1
19398,0
19399,0
19400,0
19401,0
19402,0
19403,0
19404,0
19405,0
19406,0
19407,0
19408,0
19409,0
19410,0
19411,1
19412,1
19413,0
19414,0
19415,0
19416,1
19417,0
19418,1
19419,1
19420,1
19421,0
19422,0
19423,0
19424,0
19425,1
19426,0
19427,0
19428,0
19429,0
19430,0
19431,0
19432,0
19433,0
19434,0
19435,1
19436,0
19437,0
19438,0
19439,0
19440,0
19441,0
19442,0
19443,0
19444,0
19445,0
19446,0
19447,1
19448,0
19449,0
19450,0
19451,0
19452,1
19453,0
19454,0
19455,1
19456,0
19457,1
19458,1
19459,0
19460,1
19461,0
19462,0
19463,1
19464,0
19465,0
19466,0
19467,0
19468,1
19469,0
19470,0
19471,1
19472,1
19473,0
19474,1
19475,0
19476,0
19477,0
19478,0
19479,0
19480,0
19481,0
19482,0
19483,1
19484,1
19485,0
19486,0
19487,0
19488,0
19489,0
19490,0
19491,1
19492,0
19493,1
19494,0
19495,0
19496,0
19497,0
19498,0
19499,1
19500,0
19501,0
19502,1
19503,0
19504,0
19505,0
19506,0
19507,0
19508,1
19509,0
19510,0
19511,0
19512,1
19513,0
19514,0
19515,0
19516,0
19517,0
19518,0
19519,0
19520,0
19521,1
19522,0
19523,1
19524,1
19525,0
19526,0
19527,1
19528,0
19529,0
19530,0
19531,0
19532,0
19533,1
19534,0
19535,0
19536,0
19537,1
19538,0
19539,0
19540,1
19541,0
19542,0
19543,0
19544,0
19545,1
19546,1
19547,1
19548,1
19549,0
19550,0
19551,0
19552,0
19553,1
19554,0
19555,0
19556,0
19557,0
19558,0
19559,0
19560,0
19561,0
19562,1
19563,0
19564,1
19565,0
19566,0
19567,1
19568,1
19569,0
19570,0
19571,0
19572,0
19573,1
19574,0
19575,1
19576,1
19577,1
19578,0
19579,1
19580,0
19581,0
19582,1
19583,0
19584,0
19585,0
19586,0
19587,0
19588,1
19589,0
19590,0
19591,0
19592,0
19593,1
19594,0
19595,0
19596,1
19597,0
19598,1
19599,1
19600,0
19601,0
19602,1
19603,0
19604,0
19605,0
19606,0
19607,1
19608,0
19609,0
19610,0
19611,0
19612,1
19613,0
19614,0
19615,0
19616,0
19617,1
19618,0
19619,0
19620,1
19621,0
19622,0
19623,0
19624,0
19625,0
19626,0
19627,0
19628,0
19629,0
19630,0
19631,0
19632,0
19633,0
19634,0
19635,0
19636,1
19637,0
19638,0
19639,0
19640,1
19641,0
19642,0
19643,0
19644,0
19645,1
19646,1
19647,0
19648,0
19649,1
19650,0
19651,0
19652,0
19653,0
19654,0
19655,1
19656,0
19657,0
19658,0
19659,1
19660,0
19661,0
19662,0
19663,0
19664,1
19665,1
19666,1
19667,1
19668,0
19669,0
19670,1
19671,0
19672,0
19673,0
19674,0
19675,0
19676,0
19677,0
19678,1
19679,0
19680,0
19681,0
19682,0
19683,0
19684,0
19685,0
19686,1
19687,0
19688,0
19689,0
19690,0
19691,0
19692,0
19693,0
19694,1
19695,0
19696,0
19697,0
19698,0
19699,0
19700,0
19701,1
19702,0
19703,0
19704,0
19705,0
19706,0
19707,0
19708,0
19709,0
19710,0
19711,1
19712,0
19713,1
19714,0
19715,1
19716,1
19717,0
19718,0
19719,0
19720,0
19721,0
19722,0
19723,1
19724,0
19725,0
19726,1
19727,0
19728,1
19729,0
19730,0
19731,1
19732,0
19733,0
19734,0
19735,1
19736,0
19737,0
19738,1
19739,0
19740,0
19741,1
19742,0
19743,1
19744,0
19745,0
19746,0
19747,0
19748,0
19749,0
19750,0
19751,0
19752,1
19753,1
19754,0
19755,1
19756,0
19757,0
19758,1
19759,1
19760,1
19761,1
19762,1
19763,0
19764,0
19765,0
19766,0
19767,0
19768,0
19769,1
19770,1
19771,0
19772,0
19773,0
19774,1
19775,0
19776,0
19777,0
19778,1
19779,0
19780,0
19781,1
19782,1
19783,0
19784,1
19785,0
19786,0
19787,0
19788,0
19789,0
19790,0
19791,1
19792,0
19793,0
19794,0
19795,0
19796,0
19797,0
19798,1
19799,1
19800,0
19801,0
19802,0
19803,1
19804,0
19805,1
19806,0
19807,1
19808,1
19809,0
19810,1
19811,1
19812,0
19813,0
19814,1
19815,0
19816,0
19817,1
19818,0
19819,1
19820,1
19821,0
19822,1
19823,1
19824,0
19825,0
19826,0
19827,0
19828,0
19829,0
19830,0
19831,0
19832,1
19833,0
19834,0
19835,0
19836,1
19837,1
19838,1
19839,1
19840,0
19841,1
19842,0
19843,0
19844,0
19845,0
19846,1
19847,0
19848,1
19849,0
19850,1
19851,1
19852,0
19853,0
19854,0
19855,0
19856,0
19857,0
19858,0
19859,0
19860,0
19861,0
19862,1
19863,0
19864,1
19865,0
19866,0
19867,0
19868,0
19869,0
19870,0
19871,0
19872,0
19873,1
19874,0
19875,1
19876,0
19877,0
19878,0
19879,0
19880,0
19881,0
19882,0
19883,1
19884,0
19885,0
19886,0
19887,1
19888,1
19889,0
19890,1
19891,0
19892,1
19893,0
19894,1
19895,1
19896,1
19897,0
19898,1
19899,0
19900,0
19901,1
19902,1
19903,0
19904,0
19905,1
19906,0
19907,0
19908,0
19909,0
19910,0
19911,0
19912,0
19913,0
19914,1
19915,0
19916,1
19917,0
19918,0
19919,0
19920,0
19921,0
19922,1
19923,0
19924,0
19925,0
19926,0
19927,0
19928,1
19929,1
19930,0
19931,0
19932,0
19933,0
19934,0
19935,1
19936,1
19937,0
19938,0
19939,0
19940,0
19941,1
19942,0
19943,0
19944,0
19945,1
19946,0
19947,0
19948,0
19949,0
19950,0
19951,0
19952,0
19953,0
19954,0
19955,0
19956,0
19957,0
19958,0
19959,0
19960,1
19961,0
19962,0
19963,1
19964,0
19965,0
19966,0
19967,1
19968,0
19969,1
19970,0
19971,0
19972,0
19973,0
19974,1
19975,1
19976,1
19977,1
19978,0
19979,0
19980,0
19981,1
19982,0
