id,label
17602,0
17603,0
17604,0
17605,0
17606,0
17607,1
17608,0
17609,0
17610,1
17611,0
17612,0
17613,0
17614,0
17615,0
17616,1
17617,0
17618,0
17619,0
17620,0
17621,0
17622,0
17623,0
17624,0
17625,1
17626,0
17627,1
17628,0
17629,0
17630,1
17631,0
17632,0
17633,0
17634,1
17635,0
17636,1
17637,0
17638,0
17639,0
17640,1
17641,0
17642,1
17643,0
17644,0
17645,1
17646,0
17647,1
17648,0
17649,0
17650,0
17651,1
17652,0
17653,0
17654,1
17655,0
17656,1
17657,0
17658,1
17659,0
17660,0
17661,0
17662,0
17663,0
17664,0
17665,0
17666,0
17667,0
17668,1
17669,0
17670,1
17671,0
17672,1
17673,0
17674,1
17675,0
17676,0
17677,0
17678,0
17679,0
17680,0
17681,0
17682,0
17683,0
17684,1
17685,0
17686,0
17687,0
17688,0
17689,0
17690,1
17691,1
17692,0
17693,1
17694,0
17695,1
17696,0
17697,0
17698,1
17699,0
17700,0
17701,1
17702,0
17703,0
17704,0
17705,1
17706,0
17707,0
17708,0
17709,0
17710,1
17711,1
17712,0
17713,1
17714,0
17715,0
17716,1
17717,0
17718,0
17719,1
17720,0
17721,1
17722,0
17723,1
17724,1
17725,1
17726,0
17727,0
17728,0
17729,1
17730,0
17731,1
17732,1
17733,1
17734,0
17735,0
17736,1
17737,0
17738,1
17739,1
17740,0
17741,0
17742,0
17743,0
17744,0
17745,1
17746,0
17747,0
17748,0
17749,0
17750,0
17751,1
17752,1
17753,0
17754,0
17755,0
17756,0
17757,0
17758,1
17759,0
17760,1
17761,0
17762,0
17763,0
17764,1
17765,0
17766,1
17767,0
17768,0
17769,1
17770,0
17771,1
17772,0
17773,0
17774,1
17775,0
17776,1
17777,1
17778,0
17779,1
17780,0
17781,0
17782,0
17783,0
17784,0
17785,1
17786,0
17787,0
17788,1
17789,1
17790,1
17791,1
17792,1
17793,0
17794,0
17795,1
17796,1
17797,1
17798,1
17799,0
17800,0
17801,0
17802,0
17803,0
17804,0
17805,0
17806,0
17807,1
17808,1
17809,1
17810,1
17811,0
17812,1
17813,0
17814,0
17815,1
17816,0
17817,0
17818,0
17819,0
17820,1
17821,0
17822,1
17823,0
17824,1
17825,1
17826,0
17827,1
17828,1
17829,0
17830,1
17831,1
17832,0
17833,0
17834,1
17835,0
17836,1
17837,1
17838,0
17839,1
17840,0
17841,0
17842,1
17843,0
17844,1
17845,0
17846,1
17847,0
17848,0
17849,1
17850,0
17851,0
17852,0
17853,1
17854,1
17855,0
17856,1
17857,1
17858,0
17859,0
17860,1
17861,0
17862,0
17863,1
17864,1
17865,1
17866,1
17867,1
17868,0
17869,1
17870,0
17871,1
17872,1
17873,0
17874,0
17875,0
17876,1
17877,1
17878,0
17879,1
17880,1
17881,0
17882,0
17883,0
17884,0
17885,1
17886,0
17887,0
17888,1
17889,1
17890,0
17891,1
17892,0
17893,1
17894,0
17895,1
17896,0
17897,0
17898,0
17899,1
17900,0
17901,1
17902,1
17903,1
17904,1
17905,1
17906,0
17907,0
17908,0
17909,1
17910,0
17911,0
17912,0
17913,1
17914,0
17915,0
17916,0
17917,1
17918,1
17919,0
17920,1
17921,1
17922,1
17923,1
17924,1
17925,0
17926,0
17927,1
17928,0
17929,0
17930,0
17931,1
17932,0
17933,1
17934,0
17935,0
17936,1
17937,0
17938,0
17939,0
17940,1
17941,0
17942,0
17943,1
17944,1
17945,0
17946,0
17947,0
17948,0
17949,1
17950,1
17951,0
17952,1
17953,0
17954,0
17955,1
17956,0
17957,1
17958,1
17959,0
17960,0
17961,0
17962,0
17963,0
17964,0
17965,0
17966,0
17967,0
17968,0
17969,1
17970,0
17971,1
17972,1
17973,1
17974,1
17975,1
17976,1
17977,0
17978,1
17979,0
17980,0
17981,0
17982,0
17983,0
17984,0
17985,0
17986,0
17987,0
17988,0
17989,1
17990,1
17991,1
17992,0
17993,1
17994,0
17995,0
17996,0
17997,1
17998,0
17999,1
18000,0
18001,0
18002,1
18003,1
18004,0
18005,0
18006,1
18007,0
18008,0
18009,1
18010,0
18011,0
18012,0
18013,0
18014,0
18015,1
18016,0
18017,0
18018,1
18019,0
18020,0
18021,0
18022,1
18023,0
18024,1
18025,0
18026,0
18027,0
18028,1
18029,1
18030,0
18031,1
18032,0
18033,1
18034,0
18035,1
18036,1
18037,1
18038,0
18039,0
18040,1
18041,0
18042,1
18043,0
18044,0
18045,0
18046,0
18047,1
18048,1
18049,0
18050,1
18051,1
18052,1
18053,0
18054,1
18055,0
18056,1
18057,1
18058,1
18059,0
18060,1
18061,0
18062,1
18063,0
18064,1
18065,1
18066,0
18067,1
18068,0
18069,0
18070,1
18071,1
18072,1
18073,1
18074,1
18075,0
18076,0
18077,0
18078,0
18079,0
18080,0
18081,0
18082,0
18083,0
18084,0
18085,1
18086,0
18087,0
18088,0
18089,0
18090,0
18091,0
18092,0
18093,0
18094,0
18095,1
18096,0
18097,1
18098,0
18099,0
18100,0
18101,1
18102,0
18103,1
18104,1
18105,0
18106,0
18107,0
18108,0
18109,0
18110,0
18111,0
18112,1
18113,0
18114,0
18115,1
18116,0
18117,0
18118,0
18119,0
18120,1
18121,0
18122,0
18123,0
18124,1
18125,0
18126,0
18127,0
18128,0
18129,0
18130,0
18131,0
18132,0
18133,0
18134,0
18135,1
18136,1
18137,0
18138,0
18139,0
18140,0
18141,1
18142,0
18143,0
18144,1
18145,0
18146,1
18147,0
18148,0
18149,1
18150,1
18151,0
18152,1
18153,0
18154,0
18155,1
18156,1
18157,0
18158,0
18159,0
18160,0
18161,1
18162,0
18163,1
18164,1
18165,0
18166,1
18167,0
18168,1
18169,1
18170,0
18171,0
18172,0
18173,0
18174,0
18175,0
18176,0
18177,0
18178,0
18179,1
18180,0
18181,0
18182,1
18183,1
18184,0
18185,1
18186,1
18187,0
18188,1
18189,1
18190,1
18191,0
18192,1
18193,0
18194,1
18195,1
18196,0
18197,0
18198,0
18199,0
18200,1
18201,0
18202,0
18203,0
18204,0
18205,0
18206,1
18207,0
18208,1
18209,1
18210,0
18211,0
18212,0
18213,0
18214,0
18215,0
18216,1
18217,0
18218,0
18219,0
18220,1
18221,0
18222,1
18223,1
18224,1
18225,1
18226,0
18227,0
18228,0
18229,1
18230,1
18231,0
18232,1
18233,0
18234,0
18235,0
18236,0
18237,1
18238,0
18239,0
18240,0
18241,0
18242,1
18243,1
18244,0
18245,0
18246,0
18247,0
18248,1
18249,0
18250,1
18251,0
18252,0
18253,0
18254,1
18255,0
18256,0
18257,0
18258,1
18259,0
18260,1
18261,0
18262,0
18263,0
18264,0
18265,1
18266,1
18267,1
18268,1
18269,1
18270,1
18271,1
18272,1
18273,1
18274,0
18275,0
18276,1
18277,0
18278,0
18279,0
18280,0
18281,0
18282,0
18283,1
18284,0
18285,0
18286,1
18287,1
18288,1
18289,0
18290,1
18291,1
18292,1
18293,1
18294,0
18295,0
18296,0
18297,0
18298,0
18299,1
18300,0
18301,0
18302,1
18303,1
18304,0
18305,1
18306,0
18307,0
18308,0
18309,0
18310,1
18311,0
18312,0
18313,1
18314,1
18315,0
18316,0
18317,1
18318,1
18319,1
18320,1
18321,0
18322,0
18323,1
18324,1
18325,1
18326,0
18327,0
18328,0
18329,1
18330,0
18331,1
18332,1
18333,1
18334,0
18335,0
18336,0
18337,0
18338,1
18339,0
18340,1
18341,0
18342,0
18343,0
18344,1
18345,1
18346,1
18347,0
18348,0
18349,0
18350,0
18351,0
18352,1
18353,1
18354,0
18355,0
18356,0
18357,0
18358,0
18359,0
18360,0
18361,0
18362,1
18363,1
18364,0
18365,0
18366,0
18367,1
18368,0
18369,0
18370,1
18371,1
18372,0
18373,0
18374,1
18375,1
18376,0
18377,0
18378,0
18379,0
18380,0
18381,0
18382,0
18383,0
18384,0
18385,0
18386,0
18387,1
18388,1
18389,0
18390,1
18391,1
18392,1
18393,0
18394,0
18395,1
18396,1
18397,0
18398,1
18399,0
18400,0
18401,0
18402,0
18403,0
18404,0
18405,0
18406,1
18407,0
18408,1
18409,0
18410,0
18411,0
18412,1
18413,0
18414,1
18415,0
18416,1
18417,1
18418,1
18419,0
18420,0
18421,0
18422,1
18423,1
18424,1
18425,0
18426,1
18427,0
18428,0
18429,1
18430,0
18431,1
18432,0
18433,0
18434,1
18435,1
18436,0
18437,0
18438,0
18439,0
18440,0
18441,1
18442,0
18443,1
18444,0
18445,0
18446,1
18447,0
18448,1
18449,0
18450,0
18451,0
18452,1
18453,0
18454,0
18455,0
18456,0
18457,1
18458,1
18459,0
18460,0
18461,0
18462,1
18463,1
18464,1
18465,1
18466,0
18467,1
18468,0
18469,0
18470,1
18471,0
18472,0
18473,1
18474,0
18475,1
18476,1
18477,0
18478,0
18479,0
18480,0
18481,0
18482,0
18483,0
18484,0
18485,1
18486,0
18487,1
18488,1
18489,0
18490,1
18491,1
18492,0
18493,1
18494,1
18495,1
18496,0
18497,0
18498,1
18499,0
18500,1
18501,1
18502,0
18503,1
18504,0
18505,0
18506,1
18507,0
18508,1
18509,1
18510,1
18511,1
18512,1
18513,0
18514,0
18515,0
18516,0
18517,1
18518,0
18519,0
18520,0
18521,0
18522,0
18523,1
18524,0
18525,0
18526,0
18527,1
18528,1
18529,0
18530,0
18531,0
18532,0
18533,1
18534,0
18535,1
18536,0
18537,0
18538,0
18539,0
18540,0
18541,1
18542,0
18543,0
18544,1
18545,0
18546,0
18547,0
18548,1
18549,0
18550,1
18551,0
18552,0
18553,1
18554,0
18555,0
18556,0
18557,0
18558,0
18559,0
18560,0
18561,0
18562,0
18563,0
18564,0
18565,1
18566,0
18567,1
18568,1
18569,1
18570,0
18571,0
18572,1
18573,0
18574,0
18575,0
18576,1
18577,1
18578,0
18579,0
18580,0
18581,0
18582,1
18583,0
18584,0
18585,0
18586,0
18587,0
18588,1
18589,0
18590,1
18591,0
18592,0
18593,0
18594,0
18595,0
18596,0
18597,1
18598,0
18599,0
18600,0
18601,1
18602,1
18603,1
18604,0
18605,0
18606,0
18607,1
18608,0
18609,0
18610,0
18611,1
18612,0
18613,1
18614,0
18615,0
18616,0
18617,0
18618,1
18619,0
18620,1
18621,0
18622,1
18623,0
18624,1
18625,0
18626,1
18627,0
18628,0
18629,0
18630,0
18631,0
18632,0
18633,1
18634,1
18635,0
18636,1
18637,0
18638,0
18639,0
18640,1
18641,0
18642,1
18643,0
18644,0
18645,0
18646,0
18647,1
18648,1
18649,0
18650,0
18651,0
18652,0
18653,0
18654,0
18655,0
18656,0
18657,0
18658,0
18659,1
18660,1
18661,0
18662,0
18663,1
18664,1
18665,0
18666,0
18667,0
18668,1
18669,1
18670,0
18671,1
18672,0
18673,1
18674,0
18675,1
18676,0
18677,0
18678,1
18679,0
18680,1
18681,0
18682,0
18683,0
18684,0
18685,0
18686,1
18687,1
18688,0
18689,0
18690,0
18691,0
18692,1
18693,0
18694,0
18695,0
18696,0
18697,0
18698,1
18699,0
18700,0
18701,0
18702,0
18703,0
18704,0
18705,0
18706,1
18707,0
18708,0
18709,0
18710,1
18711,1
18712,0
18713,1
18714,1
18715,1
18716,0
18717,0
18718,1
18719,0
18720,0
18721,0
18722,1
18723,1
18724,1
18725,0
18726,0
18727,0
18728,0
18729,0
18730,0
18731,0
18732,0
18733,1
18734,1
18735,1
18736,0
18737,0
18738,1
18739,1
18740,1
18741,1
18742,0
18743,0
18744,1
18745,0
18746,0
18747,1
18748,0
18749,0
18750,1
18751,0
18752,0
18753,0
18754,1
18755,1
18756,0
18757,0
18758,0
18759,0
18760,1
18761,0
18762,1
18763,1
18764,1
18765,0
18766,1
18767,0
18768,0
18769,0
18770,0
18771,1
18772,0
18773,0
18774,1
18775,0
18776,1
18777,1
18778,0
18779,0
18780,0
18781,0
18782,0
18783,1
18784,1
18785,1
18786,1
18787,0
18788,1
18789,0
18790,1
18791,0
18792,1
18793,0
18794,0
18795,0
18796,0
18797,1
18798,0
18799,1
18800,1
18801,1
18802,1
18803,0
18804,1
18805,0
18806,0
18807,0
18808,0
18809,0
18810,0
18811,0
18812,1
18813,0
18814,0
18815,0
18816,0
18817,0
18818,0
18819,0
18820,0
18821,0
18822,0
18823,1
18824,0
18825,1
18826,1
18827,1
18828,1
18829,0
18830,0
18831,1
18832,0
18833,0
18834,1
18835,1
18836,1
18837,0
18838,0
18839,1
18840,0
18841,1
18842,1
18843,1
18844,1
18845,1
18846,0
18847,1
18848,0
18849,1
18850,0
18851,1
18852,1
18853,1
18854,0
18855,1
18856,0
18857,0
18858,0
18859,1
18860,0
18861,0
18862,0
18863,1
18864,0
18865,1
18866,0
18867,0
18868,1
18869,0
18870,1
18871,0
18872,0
18873,1
18874,0
18875,1
18876,0
18877,1
18878,0
18879,0
18880,0
18881,1
18882,1
18883,0
18884,1
18885,0
18886,0
18887,1
18888,0
18889,1
18890,1
18891,0
18892,0
18893,1
18894,0
18895,1
18896,0
18897,0
18898,0
18899,0
18900,0
18901,0
18902,1
18903,0
18904,1
18905,1
18906,0
18907,0
18908,1
18909,1
18910,0
18911,0
18912,0
18913,1
18914,1
18915,0
18916,0
18917,0
18918,0
18919,1
18920,0
18921,0
18922,1
18923,0
18924,1
18925,1
18926,0
18927,0
18928,1
18929,0
18930,1
18931,1
18932,1
18933,0
18934,0
18935,0
18936,0
18937,0
18938,1
18939,0
18940,1
18941,1
18942,0
18943,0
18944,0
18945,0
18946,1
18947,1
18948,1
18949,1
18950,0
18951,0
18952,1
18953,0
18954,0
18955,1
18956,1
18957,0
18958,1
18959,0
18960,0
18961,1
18962,1
18963,1
18964,0
18965,0
18966,1
18967,0
18968,0
18969,1
18970,0
18971,0
18972,0
18973,1
18974,1
18975,1
18976,1
18977,0
18978,0
18979,1
18980,1
18981,0
18982,0
18983,0
18984,0
18985,0
18986,1
18987,1
18988,1
18989,0
18990,1
18991,0
18992,0
18993,1
18994,1
18995,1
18996,1
18997,0
18998,1
18999,0
19000,1
19001,0
19002,0
19003,0
19004,0
19005,0
19006,0
19007,0
19008,0
19009,0
19010,0
19011,0
19012,0
19013,0
19014,1
19015,1
19016,1
19017,1
19018,0
19019,0
19020,0
19021,1
19022,1
19023,1
19024,0
19025,0
19026,0
19027,0
19028,0
19029,1
19030,0
19031,0
19032,1
19033,1
19034,1
19035,1
19036,0
19037,0
19038,1
19039,0
19040,0
19041,1
19042,0
19043,1
19044,1
19045,0
19046,0
19047,0
19048,1
19049,0
19050,0
19051,0
19052,1
19053,1
19054,0
19055,0
19056,0
19057,0
19058,0
19059,1
19060,0
19061,0
19062,0
19063,0
19064,0
19065,1
19066,0
19067,0
19068,0
19069,0
19070,0
19071,0
19072,1
19073,0
19074,1
19075,0
19076,0
19077,1
19078,0
19079,1
19080,0
19081,0
19082,1
19083,0
19084,0
19085,0
19086,1
19087,1
19088,0
19089,1
19090,0
19091,0
19092,1
19093,1
19094,0
19095,0
19096,1
19097,0
19098,0
19099,1
19100,0
19101,1
19102,0
19103,1
19104,0
19105,0
19106,0
19107,0
19108,0
19109,0
19110,0
19111,1
19112,0
19113,0
19114,0
19115,1
19116,1
19117,0
19118,0
19119,0
19120,1
19121,1
19122,0
19123,0
19124,1
19125,1
19126,1
19127,1
19128,0
19129,1
19130,1
19131,0
19132,0
19133,1
19134,0
19135,0
19136,0
19137,1
19138,0
19139,1
19140,1
19141,1
19142,0
19143,0
19144,1
19145,0
19146,0
19147,0
19148,0
19149,1
19150,0
19151,0
19152,1
19153,0
19154,0
19155,0
19156,1
19157,1
19158,0
19159,0
19160,0
19161,0
19162,0
19163,0
19164,0
19165,1
19166,0
19167,1
19168,0
19169,1
19170,1
19171,0
19172,1
19173,1
19174,0
19175,1
19176,0
19177,1
19178,1
19179,0
19180,0
19181,1
19182,1
19183,0
19184,0
19185,1
19186,0
19187,1
19188,0
19189,0
19190,1
19191,0
19192,0
19193,1
19194,0
19195,0
19196,1
19197,0
19198,0
19199,0
19200,0
19201,0
19202,1
19203,1
19204,0
19205,1
19206,0
19207,1
19208,0
19209,0
19210,0
19211,1
19212,1
19213,0
19214,0
19215,0
19216,0
19217,0
19218,1
19219,0
19220,1
19221,1
19222,0
19223,0
19224,0
19225,0
19226,1
19227,0
19228,1
19229,0
19230,0
19231,0
19232,1
19233,0
19234,0
19235,1
19236,0
19237,0
19238,0
19239,0
19240,0
19241,0
19242,1
19243,0
19244,0
19245,0
19246,0
19247,0
19248,0
19249,0
19250,0
19251,1
19252,0
19253,1
19254,0
19255,0
19256,1
19257,1
19258,0
19259,0
19260,1
19261,1
19262,1
19263,1
19264,0
19265,0
19266,0
19267,1
19268,0
19269,0
19270,1
19271,0
19272,0
19273,0
19274,0
19275,1
19276,1
19277,0
19278,0
19279,0
19280,0
19281,1
19282,0
19283,0
19284,1
19285,0
19286,0
19287,0
19288,0
19289,0
19290,1
19291,0
19292,0
19293,1
19294,1
19295,1
19296,1
19297,0
19298,0
19299,1
19300,1
19301,0
19302,0
19303,0
19304,1
19305,0
19306,0
19307,0
19308,0
19309,0
19310,1
19311,1
19312,0
19313,1
19314,1
19315,0
19316,1
19317,0
19318,0
19319,0
19320,0
19321,0
19322,0
19323,1
19324,0
19325,0
19326,0
19327,0
19328,0
19329,1
19330,1
19331,0
19332,0
19333,0
19334,1
19335,0
19336,0
19337,0
19338,1
19339,1
19340,0
19341,1
19342,1
19343,1
19344,0
19345,0
19346,0
19347,1
19348,1
19349,0
19350,0
19351,0
19352,1
19353,0
19354,0
19355,1
19356,0
19357,0
19358,0
19359,0
19360,1
19361,0
19362,0
19363,1
19364,0
19365,0
19366,0
19367,0
19368,1
19369,1
19370,1
19371,1
19372,1
19373,0
19374,1
19375,1
19376,1
19377,1
19378,0
19379,1
19380,1
19381,1
19382,0
19383,0
19384,0
19385,0
19386,0
19387,0
19388,0
19389,1
19390,1
19391,0
19392,0
19393,0
19394,1
19395,0
19396,1
19397,0
19398,0
19399,1
19400,1
19401,1
19402,0
19403,1
19404,0
19405,1
19406,1
19407,0
19408,1
19409,0
19410,1
19411,1
19412,1
19413,0
19414,0
19415,0
19416,0
19417,0
19418,0
19419,0
19420,1
19421,1
19422,0
19423,0
19424,0
19425,0
19426,1
19427,0
19428,1
19429,0
19430,1
19431,0
19432,0
19433,1
19434,0
19435,0
19436,0
19437,0
19438,0
19439,1
19440,1
19441,1
19442,0
19443,1
19444,0
19445,0
19446,1
19447,1
19448,1
19449,1
19450,0
19451,0
19452,0
19453,1
19454,0
19455,0
19456,0
19457,0
19458,0
19459,1
19460,1
19461,1
19462,0
19463,0
19464,0
19465,1
19466,0
19467,0
19468,1
19469,0
19470,1
19471,0
19472,0
19473,0
19474,1
19475,0
19476,0
19477,0
19478,0
19479,1
19480,0
19481,1
19482,1
19483,0
19484,0
19485,0
19486,1
19487,0
19488,0
19489,1
19490,1
19491,1
19492,0
19493,0
19494,0
19495,0
19496,0
19497,0
19498,1
19499,1
19500,1
19501,1
19502,0
19503,1
19504,1
19505,0
19506,0
19507,1
19508,0
19509,1
19510,1
19511,0
19512,1
19513,1
19514,1
19515,0
19516,1
19517,0
19518,0
19519,1
19520,0
19521,0
19522,0
19523,0
19524,0
19525,0
19526,1
19527,0
19528,0
19529,0
19530,0
19531,1
19532,0
19533,0
19534,0
19535,0
19536,1
19537,1
19538,1
19539,0
19540,0
19541,0
19542,1
19543,0
19544,0
19545,0
19546,1
19547,1
19548,0
19549,0
19550,0
19551,0
19552,0
19553,0
19554,1
19555,0
19556,1
19557,0
19558,0
19559,0
19560,0
19561,0
19562,1
19563,0
19564,0
19565,1
19566,0
19567,0
19568,1
19569,0
19570,1
19571,0
19572,0
19573,0
19574,0
19575,0
19576,0
19577,0
19578,0
19579,0
19580,1
19581,1
19582,1
19583,0
19584,1
19585,0
19586,0
19587,0
19588,0
19589,0
19590,1
19591,1
19592,0
19593,1
19594,0
19595,0
19596,1
19597,0
19598,0
19599,1
19600,0
19601,0
19602,0
19603,0
19604,1
19605,1
19606,1
19607,0
19608,0
19609,0
19610,1
19611,0
19612,1
19613,1
19614,0
19615,0
19616,0
19617,0
19618,1
19619,0
19620,1
19621,1
19622,1
19623,0
19624,0
19625,0
19626,1
19627,0
19628,0
19629,0
19630,0
19631,1
19632,0
19633,0
19634,1
19635,0
19636,1
19637,1
19638,0
19639,1
19640,0
19641,0
19642,0
19643,1
19644,0
19645,0
19646,0
19647,0
19648,0
19649,1
19650,0
19651,1
19652,1
19653,0
19654,0
19655,1
19656,1
19657,0
19658,0
19659,1
19660,0
19661,0
19662,1
19663,0
19664,1
19665,1
19666,1
19667,0
19668,0
19669,1
19670,1
19671,0
19672,1
19673,1
19674,1
19675,0
19676,0
19677,0
19678,0
19679,1
19680,0
19681,0
19682,0
19683,1
19684,0
19685,0
19686,1
19687,1
19688,1
19689,0
19690,1
19691,0
19692,0
19693,1
19694,0
19695,0
19696,1
19697,0
19698,0
19699,1
19700,0
19701,0
19702,0
19703,1
19704,0
19705,1
19706,0
19707,0
19708,0
19709,1
19710,0
19711,1
19712,0
19713,0
19714,1
19715,0
19716,0
19717,0
19718,0
19719,1
19720,1
19721,0
19722,0
19723,0
19724,0
19725,1
19726,1
19727,0
19728,0
19729,0
19730,0
19731,0
19732,1
19733,1
19734,1
19735,0
19736,0
19737,0
19738,0
19739,0
19740,0
19741,1
19742,1
19743,0
19744,0
19745,0
19746,1
19747,1
19748,0
19749,1
19750,0
19751,0
19752,0
19753,0
19754,0
19755,0
19756,1
19757,1
19758,0
19759,0
19760,1
19761,0
19762,0
19763,1
19764,1
19765,0
19766,1
19767,1
19768,0
19769,0
19770,0
19771,1
19772,0
19773,1
19774,1
19775,1
19776,0
19777,1
19778,1
19779,1
19780,1
19781,1
19782,0
19783,1
19784,0
19785,0
19786,1
19787,0
19788,0
19789,0
19790,1
19791,0
19792,0
19793,0
19794,0
19795,0
19796,0
19797,0
19798,0
19799,0
19800,0
19801,0
19802,1
19803,1
19804,0
19805,0
19806,0
19807,1
19808,1
19809,0
19810,1
19811,0
19812,0
19813,1
19814,1
19815,1
19816,0
19817,1
19818,0
19819,1
19820,0
19821,0
19822,0
19823,1
19824,0
19825,1
19826,0
19827,1
19828,0
19829,0
19830,0
19831,0
19832,0
19833,1
19834,0
19835,1
19836,0
19837,1
19838,0
19839,1
19840,1
19841,0
19842,1
19843,0
19844,1
19845,1
19846,0
19847,1
19848,1
19849,0
19850,0
19851,0
19852,0
19853,0
19854,0
19855,0
19856,0
19857,1
19858,1
19859,1
19860,0
19861,1
19862,0
19863,0
19864,0
19865,1
19866,1
19867,0
19868,0
19869,0
19870,1
19871,0
19872,1
19873,1
19874,0
19875,1
19876,1
19877,0
19878,0
19879,0
19880,0
19881,0
19882,0
19883,1
19884,0
19885,1
19886,1
19887,1
19888,0
19889,0
19890,0
19891,1
19892,1
19893,0
19894,0
19895,1
19896,1
19897,0
19898,0
19899,0
19900,0
19901,1
19902,0
19903,1
19904,1
19905,1
19906,1
19907,1
19908,1
19909,0
19910,0
19911,0
19912,0
19913,0
19914,1
19915,0
19916,0
19917,0
19918,1
19919,0
19920,1
19921,0
19922,0
19923,1
19924,1
19925,0
19926,0
19927,1
19928,0
19929,0
19930,0
19931,1
19932,0
19933,0
19934,1
19935,1
19936,1
19937,0
19938,0
19939,0
19940,0
19941,1
19942,1
19943,0
19944,0
19945,0
19946,0
19947,0
19948,1
19949,1
19950,1
19951,0
19952,1
19953,0
19954,0
19955,0
19956,0
19957,0
19958,0
19959,0
19960,1
19961,0
19962,1
19963,0
19964,1
19965,0
19966,0
19967,0
19968,1
19969,1
19970,0
19971,1
19972,0
19973,0
19974,1
19975,1
19976,0
19977,0
19978,0
19979,1
19980,0
19981,0
19982,0
