id,label
17602,1
17603,1
17604,1
17605,0
17606,0
17607,1
17608,0
17609,1
17610,0
17611,1
17612,1
17613,1
17614,1
17615,1
17616,0
17617,0
17618,1
17619,1
17620,1
17621,1
17622,1
17623,0
17624,1
17625,0
17626,1
17627,1
17628,0
17629,1
17630,0
17631,1
17632,0
17633,1
17634,1
17635,1
17636,1
17637,1
17638,1
17639,1
17640,1
17641,1
17642,1
17643,1
17644,0
17645,0
17646,0
17647,1
17648,0
17649,1
17650,1
17651,1
17652,1
17653,0
17654,1
17655,1
17656,1
17657,1
17658,1
17659,1
17660,1
17661,1
17662,1
17663,1
17664,1
17665,1
17666,1
17667,0
17668,1
17669,0
17670,1
17671,1
17672,0
17673,1
17674,0
17675,0
17676,0
17677,1
17678,1
17679,1
17680,1
17681,1
17682,1
17683,1
17684,1
17685,1
17686,0
17687,1
17688,1
17689,1
17690,1
17691,1
17692,1
17693,1
17694,0
17695,1
17696,1
17697,0
17698,1
17699,1
17700,1
17701,1
17702,1
17703,1
17704,0
17705,1
17706,0
17707,1
17708,1
17709,0
17710,1
17711,1
17712,1
17713,1
17714,1
17715,1
17716,1
17717,1
17718,1
17719,1
17720,1
17721,1
17722,1
17723,1
17724,1
17725,0
17726,0
17727,1
17728,1
17729,1
17730,1
17731,0
17732,1
17733,1
17734,0
17735,1
17736,1
17737,0
17738,1
17739,0
17740,1
17741,1
17742,1
17743,1
17744,1
17745,1
17746,1
17747,1
17748,1
17749,1
17750,0
17751,1
17752,0
17753,1
17754,1
17755,1
17756,1
17757,1
17758,1
17759,1
17760,1
17761,1
17762,0
17763,0
17764,1
17765,1
17766,1
17767,1
17768,1
17769,1
17770,1
17771,1
17772,0
17773,0
17774,1
17775,1
17776,1
17777,1
17778,1
17779,1
17780,1
17781,1
17782,1
17783,1
17784,1
17785,1
17786,1
17787,1
17788,1
17789,1
17790,1
17791,1
17792,1
17793,1
17794,0
17795,1
17796,1
17797,1
17798,1
17799,1
17800,1
17801,1
17802,1
17803,1
17804,0
17805,1
17806,0
17807,0
17808,1
17809,1
17810,0
17811,1
17812,0
17813,1
17814,1
17815,1
17816,1
17817,1
17818,1
17819,1
17820,1
17821,1
17822,1
17823,1
17824,1
17825,1
17826,0
17827,1
17828,1
17829,1
17830,0
17831,1
17832,1
17833,1
17834,1
17835,1
17836,0
17837,0
17838,1
17839,0
17840,1
17841,1
17842,0
17843,1
17844,1
17845,1
17846,1
17847,0
17848,1
17849,1
17850,1
17851,1
17852,0
17853,0
17854,0
17855,1
17856,0
17857,0
17858,0
17859,0
17860,1
17861,1
17862,1
17863,1
17864,0
17865,1
17866,1
17867,1
17868,1
17869,1
17870,1
17871,1
17872,1
17873,1
17874,0
17875,1
17876,0
17877,1
17878,1
17879,1
17880,0
17881,1
17882,0
17883,1
17884,1
17885,1
17886,0
17887,1
17888,1
17889,1
17890,1
17891,1
17892,0
17893,0
17894,1
17895,1
17896,1
17897,0
17898,0
17899,1
17900,1
17901,0
17902,1
17903,0
17904,1
17905,1
17906,1
17907,1
17908,1
17909,1
17910,1
17911,1
17912,1
17913,1
17914,1
17915,1
17916,1
17917,1
17918,1
17919,1
17920,0
17921,1
17922,0
17923,1
17924,0
17925,1
17926,0
17927,1
17928,1
17929,1
17930,1
17931,1
17932,1
17933,1
17934,1
17935,0
17936,1
17937,1
17938,0
17939,0
17940,1
17941,1
17942,1
17943,0
17944,1
17945,1
17946,1
17947,1
17948,1
17949,1
17950,1
17951,1
17952,1
17953,1
17954,1
17955,1
17956,1
17957,1
17958,1
17959,1
17960,0
17961,1
17962,1
17963,1
17964,1
17965,0
17966,1
17967,1
17968,1
17969,1
17970,1
17971,0
17972,1
17973,1
17974,1
17975,1
17976,1
17977,1
17978,1
17979,1
17980,1
17981,0
17982,1
17983,1
17984,1
17985,1
17986,1
17987,1
17988,1
17989,0
17990,1
17991,1
17992,0
17993,0
17994,0
17995,0
17996,0
17997,1
17998,1
17999,1
18000,0
18001,1
18002,1
18003,0
18004,1
18005,1
18006,0
18007,1
18008,0
18009,1
18010,1
18011,1
18012,1
18013,0
18014,0
18015,1
18016,1
18017,0
18018,1
18019,1
18020,1
18021,1
18022,0
18023,1
18024,1
18025,1
18026,1
18027,1
18028,1
18029,1
18030,1
18031,1
18032,0
18033,1
18034,1
18035,1
18036,0
18037,0
18038,1
18039,1
18040,1
18041,1
18042,1
18043,1
18044,0
18045,1
18046,1
18047,0
18048,0
18049,0
18050,1
18051,1
18052,1
18053,1
18054,0
18055,1
18056,1
18057,1
18058,1
18059,1
18060,0
18061,1
18062,0
18063,1
18064,1
18065,1
18066,1
18067,1
18068,1
18069,1
18070,1
18071,1
18072,0
18073,0
18074,1
18075,1
18076,1
18077,1
18078,1
18079,0
18080,0
18081,1
18082,0
18083,0
18084,1
18085,0
18086,1
18087,1
18088,1
18089,1
18090,1
18091,0
18092,1
18093,1
18094,1
18095,0
18096,1
18097,1
18098,0
18099,1
18100,1
18101,1
18102,1
18103,0
18104,1
18105,1
18106,0
18107,1
18108,0
18109,1
18110,1
18111,0
18112,0
18113,1
18114,0
18115,1
18116,1
18117,1
18118,1
18119,1
18120,1
18121,1
18122,0
18123,0
18124,0
18125,0
18126,0
18127,0
18128,1
18129,0
18130,1
18131,1
18132,1
18133,1
18134,1
18135,1
18136,1
18137,1
18138,1
18139,1
18140,1
18141,1
18142,1
18143,1
18144,1
18145,1
18146,0
18147,0
18148,0
18149,1
18150,1
18151,0
18152,1
18153,1
18154,1
18155,1
18156,0
18157,1
18158,1
18159,1
18160,0
18161,1
18162,1
18163,1
18164,1
18165,1
18166,1
18167,1
18168,1
18169,1
18170,1
18171,1
18172,1
18173,1
18174,1
18175,1
18176,1
18177,1
18178,1
18179,1
18180,1
18181,1
18182,0
18183,1
18184,1
18185,0
18186,1
18187,0
18188,1
18189,0
18190,0
18191,1
18192,1
18193,1
18194,1
18195,1
18196,0
18197,0
18198,1
18199,1
18200,0
18201,1
18202,1
18203,0
18204,1
18205,1
18206,0
18207,1
18208,1
18209,1
18210,1
18211,1
18212,1
18213,1
18214,1
18215,0
18216,1
18217,0
18218,0
18219,1
18220,0
18221,1
18222,1
18223,1
18224,1
18225,1
18226,1
18227,1
18228,1
18229,1
18230,1
18231,1
18232,1
18233,1
18234,0
18235,0
18236,0
18237,0
18238,1
18239,1
18240,1
18241,1
18242,1
18243,1
18244,1
18245,1
18246,0
18247,0
18248,1
18249,0
18250,1
18251,1
18252,1
18253,1
18254,1
18255,1
18256,1
18257,1
18258,0
18259,1
18260,1
18261,0
18262,1
18263,1
18264,1
18265,1
18266,0
18267,1
18268,1
18269,1
18270,0
18271,1
18272,1
18273,1
18274,1
18275,1
18276,1
18277,1
18278,1
18279,1
18280,1
18281,0
18282,1
18283,1
18284,1
18285,0
18286,1
18287,1
18288,1
18289,1
18290,1
18291,1
18292,1
18293,1
18294,1
18295,1
18296,1
18297,1
18298,1
18299,1
18300,1
18301,1
18302,1
18303,1
18304,1
18305,1
18306,0
18307,1
18308,1
18309,0
18310,0
18311,1
18312,1
18313,0
18314,1
18315,1
18316,1
18317,1
18318,1
18319,1
18320,1
18321,1
18322,1
18323,1
18324,0
18325,1
18326,0
18327,1
18328,1
18329,1
18330,1
18331,1
18332,1
18333,0
18334,1
18335,1
18336,1
18337,1
18338,1
18339,1
18340,0
18341,1
18342,1
18343,1
18344,1
18345,0
18346,0
18347,0
18348,1
18349,1
18350,1
18351,0
18352,1
18353,1
18354,1
18355,0
18356,0
18357,0
18358,1
18359,1
18360,0
18361,1
18362,1
18363,1
18364,1
18365,1
18366,0
18367,1
18368,1
18369,0
18370,1
18371,0
18372,1
18373,1
18374,1
18375,1
18376,1
18377,1
18378,1
18379,1
18380,1
18381,1
18382,1
18383,0
18384,0
18385,1
18386,1
18387,1
18388,1
18389,0
18390,1
18391,1
18392,1
18393,1
18394,0
18395,1
18396,1
18397,0
18398,1
18399,1
18400,1
18401,1
18402,1
18403,1
18404,1
18405,0
18406,0
18407,1
18408,1
18409,1
18410,1
18411,1
18412,1
18413,0
18414,1
18415,0
18416,0
18417,1
18418,1
18419,0
18420,0
18421,0
18422,1
18423,1
18424,1
18425,1
18426,1
18427,1
18428,1
18429,1
18430,1
18431,1
18432,0
18433,1
18434,1
18435,0
18436,1
18437,1
18438,0
18439,1
18440,1
18441,1
18442,1
18443,1
18444,1
18445,1
18446,1
18447,1
18448,1
18449,1
18450,1
18451,0
18452,1
18453,1
18454,1
18455,1
18456,0
18457,1
18458,1
18459,1
18460,0
18461,1
18462,1
18463,1
18464,1
18465,0
18466,1
18467,0
18468,0
18469,0
18470,1
18471,1
18472,1
18473,1
18474,1
18475,1
18476,1
18477,1
18478,1
18479,0
18480,1
18481,1
18482,1
18483,0
18484,1
18485,0
18486,1
18487,1
18488,1
18489,1
18490,1
18491,1
18492,1
18493,1
18494,1
18495,1
18496,1
18497,1
18498,1
18499,0
18500,1
18501,1
18502,1
18503,1
18504,1
18505,1
18506,1
18507,0
18508,1
18509,1
18510,1
18511,1
18512,1
18513,1
18514,0
18515,1
18516,1
18517,1
18518,0
18519,0
18520,1
18521,1
18522,1
18523,1
18524,0
18525,1
18526,1
18527,1
18528,1
18529,1
18530,1
18531,1
18532,0
18533,0
18534,1
18535,1
18536,1
18537,1
18538,1
18539,1
18540,1
18541,1
18542,1
18543,0
18544,0
18545,1
18546,1
18547,1
18548,0
18549,1
18550,0
18551,1
18552,1
18553,1
18554,0
18555,0
18556,0
18557,1
18558,1
18559,1
18560,0
18561,1
18562,1
18563,1
18564,1
18565,0
18566,1
18567,0
18568,0
18569,0
18570,1
18571,1
18572,1
18573,1
18574,1
18575,1
18576,1
18577,0
18578,0
18579,1
18580,0
18581,1
18582,1
18583,1
18584,1
18585,1
18586,1
18587,1
18588,0
18589,1
18590,1
18591,0
18592,0
18593,1
18594,1
18595,1
18596,0
18597,1
18598,1
18599,1
18600,1
18601,1
18602,1
18603,1
18604,1
18605,0
18606,1
18607,0
18608,0
18609,0
18610,1
18611,1
18612,1
18613,0
18614,0
18615,1
18616,1
18617,1
18618,1
18619,1
18620,1
18621,1
18622,1
18623,1
18624,1
18625,0
18626,1
18627,1
18628,1
18629,1
18630,1
18631,0
18632,1
18633,1
18634,1
18635,1
18636,1
18637,0
18638,1
18639,1
18640,1
18641,1
18642,0
18643,0
18644,1
18645,1
18646,1
18647,0
18648,0
18649,1
18650,1
18651,0
18652,1
18653,0
18654,1
18655,1
18656,1
18657,1
18658,0
18659,1
18660,1
18661,0
18662,1
18663,1
18664,1
18665,1
18666,1
18667,1
18668,1
18669,1
18670,1
18671,0
18672,1
18673,1
18674,0
18675,1
18676,1
18677,0
18678,1
18679,0
18680,1
18681,1
18682,1
18683,1
18684,1
18685,1
18686,1
18687,0
18688,1
18689,1
18690,1
18691,1
18692,1
18693,1
18694,1
18695,0
18696,1
18697,1
18698,1
18699,0
18700,0
18701,1
18702,1
18703,1
18704,1
18705,1
18706,0
18707,1
18708,1
18709,1
18710,0
18711,1
18712,1
18713,1
18714,1
18715,1
18716,1
18717,1
18718,0
18719,1
18720,1
18721,1
18722,1
18723,1
18724,1
18725,0
18726,1
18727,1
18728,1
18729,1
18730,0
18731,1
18732,1
18733,0
18734,1
18735,1
18736,1
18737,0
18738,1
18739,0
18740,0
18741,0
18742,0
18743,1
18744,1
18745,1
18746,1
18747,0
18748,1
18749,1
18750,1
18751,1
18752,1
18753,1
18754,1
18755,1
18756,0
18757,1
18758,1
18759,1
18760,1
18761,0
18762,0
18763,1
18764,1
18765,1
18766,1
18767,1
18768,1
18769,1
18770,1
18771,1
18772,1
18773,1
18774,1
18775,1
18776,1
18777,1
18778,1
18779,1
18780,0
18781,1
18782,1
18783,1
18784,1
18785,0
18786,0
18787,1
18788,0
18789,1
18790,1
18791,0
18792,1
18793,1
18794,1
18795,0
18796,0
18797,1
18798,1
18799,1
18800,0
18801,1
18802,1
18803,0
18804,0
18805,1
18806,1
18807,1
18808,0
18809,1
18810,1
18811,1
18812,1
18813,0
18814,1
18815,1
18816,0
18817,0
18818,1
18819,1
18820,1
18821,1
18822,0
18823,1
18824,1
18825,1
18826,1
18827,1
18828,0
18829,0
18830,0
18831,1
18832,1
18833,1
18834,0
18835,1
18836,1
18837,0
18838,1
18839,1
18840,1
18841,1
18842,1
18843,1
18844,0
18845,1
18846,1
18847,0
18848,1
18849,1
18850,1
18851,1
18852,1
18853,1
18854,0
18855,1
18856,0
18857,1
18858,1
18859,1
18860,1
18861,0
18862,1
18863,0
18864,1
18865,0
18866,0
18867,1
18868,0
18869,1
18870,1
18871,1
18872,0
18873,1
18874,1
18875,1
18876,1
18877,1
18878,1
18879,1
18880,1
18881,1
18882,1
18883,1
18884,0
18885,1
18886,1
18887,1
18888,0
18889,1
18890,1
18891,1
18892,1
18893,1
18894,0
18895,1
18896,1
18897,1
18898,1
18899,1
18900,0
18901,1
18902,0
18903,0
18904,0
18905,1
18906,0
18907,1
18908,0
18909,1
18910,1
18911,0
18912,1
18913,1
18914,1
18915,1
18916,1
18917,1
18918,1
18919,1
18920,0
18921,1
18922,0
18923,1
18924,1
18925,1
18926,1
18927,1
18928,1
18929,0
18930,1
18931,1
18932,1
18933,1
18934,1
18935,1
18936,1
18937,0
18938,1
18939,1
18940,1
18941,1
18942,0
18943,1
18944,1
18945,0
18946,0
18947,1
18948,1
18949,1
18950,1
18951,1
18952,1
18953,0
18954,1
18955,0
18956,1
18957,1
18958,1
18959,0
18960,1
18961,1
18962,1
18963,1
18964,0
18965,1
18966,1
18967,0
18968,1
18969,0
18970,1
18971,0
18972,1
18973,1
18974,1
18975,1
18976,1
18977,1
18978,1
18979,1
18980,1
18981,1
18982,1
18983,1
18984,1
18985,0
18986,1
18987,1
18988,1
18989,0
18990,0
18991,1
18992,1
18993,1
18994,1
18995,0
18996,1
18997,0
18998,1
18999,1
19000,1
19001,1
19002,1
19003,0
19004,1
19005,1
19006,0
19007,0
19008,1
19009,1
19010,1
19011,1
19012,1
19013,1
19014,0
19015,1
19016,1
19017,1
19018,0
19019,1
19020,1
19021,1
19022,1
19023,1
19024,1
19025,1
19026,0
19027,1
19028,1
19029,0
19030,0
19031,1
19032,1
19033,0
19034,1
19035,0
19036,1
19037,0
19038,1
19039,1
19040,1
19041,1
19042,1
19043,1
19044,0
19045,1
19046,1
19047,0
19048,0
19049,1
19050,1
19051,1
19052,1
19053,1
19054,0
19055,1
19056,0
19057,1
19058,1
19059,1
19060,0
19061,0
19062,1
19063,1
19064,1
19065,1
19066,1
19067,0
19068,1
19069,1
19070,1
19071,0
19072,1
19073,1
19074,1
19075,1
19076,1
19077,1
19078,1
19079,1
19080,0
19081,0
19082,1
19083,1
19084,1
19085,1
19086,1
19087,1
19088,1
19089,1
19090,0
19091,1
19092,0
19093,1
19094,1
19095,1
19096,1
19097,1
19098,1
19099,1
19100,1
19101,1
19102,0
19103,0
19104,1
19105,1
19106,0
19107,1
19108,0
19109,1
19110,1
19111,0
19112,1
19113,1
19114,1
19115,1
19116,1
19117,1
19118,1
19119,1
19120,1
19121,1
19122,1
19123,1
19124,0
19125,1
19126,1
19127,1
19128,0
19129,1
19130,1
19131,1
19132,1
19133,0
19134,1
19135,1
19136,0
19137,1
19138,0
19139,1
19140,1
19141,1
19142,1
19143,1
19144,1
19145,1
19146,1
19147,1
19148,1
19149,1
19150,1
19151,1
19152,1
19153,1
19154,1
19155,1
19156,1
19157,1
19158,0
19159,1
19160,1
19161,1
19162,1
19163,1
19164,1
19165,1
19166,1
19167,1
19168,1
19169,1
19170,1
19171,1
19172,1
19173,1
19174,1
19175,0
19176,1
19177,1
19178,1
19179,1
19180,0
19181,1
19182,0
19183,1
19184,1
19185,1
19186,1
19187,1
19188,1
19189,1
19190,1
19191,1
19192,1
19193,0
19194,1
19195,0
19196,1
19197,1
19198,1
19199,0
19200,1
19201,0
19202,1
19203,1
19204,1
19205,1
19206,1
19207,1
19208,1
19209,1
19210,0
19211,1
19212,1
19213,1
19214,1
19215,0
19216,1
19217,1
19218,0
19219,0
19220,1
19221,1
19222,0
19223,1
19224,1
19225,1
19226,1
19227,1
19228,0
19229,0
19230,0
19231,1
19232,1
19233,1
19234,1
19235,1
19236,1
19237,1
19238,1
19239,1
19240,1
19241,1
19242,0
19243,1
19244,0
19245,1
19246,1
19247,1
19248,0
19249,1
19250,1
19251,1
19252,1
19253,1
19254,1
19255,1
19256,0
19257,1
19258,1
19259,1
19260,1
19261,1
19262,1
19263,1
19264,1
19265,1
19266,1
19267,0
19268,1
19269,1
19270,0
19271,0
19272,0
19273,1
19274,1
19275,1
19276,0
19277,0
19278,1
19279,0
19280,0
19281,1
19282,1
19283,1
19284,0
19285,0
19286,1
19287,1
19288,0
19289,0
19290,1
19291,1
19292,1
19293,0
19294,1
19295,1
19296,1
19297,1
19298,1
19299,1
19300,1
19301,1
19302,1
19303,0
19304,1
19305,1
19306,1
19307,1
19308,1
19309,1
19310,1
19311,1
19312,1
19313,1
19314,1
19315,0
19316,1
19317,1
19318,0
19319,1
19320,0
19321,1
19322,1
19323,1
19324,1
19325,1
19326,1
19327,1
19328,0
19329,0
19330,1
19331,1
19332,0
19333,0
19334,0
19335,1
19336,0
19337,1
19338,1
19339,1
19340,1
19341,1
19342,1
19343,0
19344,0
19345,1
19346,1
19347,1
19348,1
19349,1
19350,0
19351,1
19352,1
19353,1
19354,1
19355,1
19356,0
19357,1
19358,1
19359,1
19360,1
19361,1
19362,1
19363,1
19364,1
19365,0
19366,1
19367,1
19368,0
19369,1
19370,1
19371,1
19372,0
19373,1
19374,1
19375,0
19376,1
19377,1
19378,1
19379,1
19380,1
19381,1
19382,1
19383,1
19384,1
19385,0
19386,0
19387,1
19388,1
19389,1
19390,0
19391,1
19392,1
19393,1
19394,1
19395,1
19396,1
19397,1
19398,1
19399,1
19400,1
19401,0
19402,1
19403,1
19404,1
19405,1
19406,1
19407,0
19408,1
19409,1
19410,1
19411,1
19412,0
19413,0
19414,0
19415,1
19416,1
19417,1
19418,1
19419,1
19420,1
19421,1
19422,1
19423,1
19424,0
19425,1
19426,1
19427,0
19428,1
19429,1
19430,1
19431,1
19432,0
19433,0
19434,0
19435,1
19436,1
19437,0
19438,0
19439,1
19440,1
19441,0
19442,1
19443,1
19444,1
19445,1
19446,1
19447,1
19448,1
19449,1
19450,0
19451,0
19452,1
19453,0
19454,1
19455,1
19456,0
19457,1
19458,1
19459,1
19460,1
19461,1
19462,1
19463,1
19464,1
19465,0
19466,1
19467,1
19468,1
19469,0
19470,1
19471,1
19472,1
19473,1
19474,1
19475,0
19476,1
19477,0
19478,0
19479,1
19480,1
19481,1
19482,0
19483,1
19484,1
19485,1
19486,0
19487,1
19488,0
19489,0
19490,1
19491,1
19492,1
19493,1
19494,1
19495,1
19496,1
19497,1
19498,1
19499,1
19500,1
19501,0
19502,1
19503,1
19504,1
19505,0
19506,0
19507,1
19508,1
19509,0
19510,1
19511,0
19512,1
19513,1
19514,1
19515,0
19516,1
19517,1
19518,1
19519,1
19520,0
19521,1
19522,1
19523,0
19524,1
19525,1
19526,1
19527,1
19528,1
19529,1
19530,0
19531,1
19532,1
19533,1
19534,1
19535,1
19536,0
19537,1
19538,1
19539,1
19540,1
19541,1
19542,1
19543,1
19544,1
19545,1
19546,1
19547,1
19548,1
19549,1
19550,1
19551,1
19552,1
19553,1
19554,0
19555,1
19556,1
19557,1
19558,0
19559,1
19560,1
19561,1
19562,1
19563,1
19564,1
19565,1
19566,1
19567,1
19568,1
19569,1
19570,0
19571,0
19572,1
19573,1
19574,1
19575,1
19576,1
19577,1
19578,1
19579,0
19580,1
19581,0
19582,1
19583,1
19584,1
19585,1
19586,1
19587,0
19588,1
19589,1
19590,1
19591,0
19592,1
19593,0
19594,1
19595,1
19596,0
19597,0
19598,1
19599,0
19600,1
19601,1
19602,1
19603,1
19604,1
19605,1
19606,1
19607,1
19608,1
19609,1
19610,0
19611,1
19612,0
19613,1
19614,1
19615,1
19616,1
19617,1
19618,0
19619,1
19620,1
19621,1
19622,1
19623,0
19624,0
19625,1
19626,0
19627,0
19628,1
19629,1
19630,0
19631,1
19632,1
19633,1
19634,0
19635,0
19636,1
19637,1
19638,1
19639,1
19640,1
19641,1
19642,0
19643,1
19644,1
19645,1
19646,1
19647,1
19648,1
19649,1
19650,0
19651,1
19652,1
19653,0
19654,1
19655,1
19656,1
19657,1
19658,1
19659,1
19660,1
19661,1
19662,1
19663,1
19664,1
19665,1
19666,1
19667,1
19668,1
19669,0
19670,1
19671,0
19672,0
19673,1
19674,0
19675,0
19676,1
19677,1
19678,1
19679,1
19680,1
19681,0
19682,1
19683,1
19684,1
19685,1
19686,1
19687,1
19688,0
19689,1
19690,0
19691,0
19692,1
19693,1
19694,1
19695,1
19696,1
19697,1
19698,0
19699,1
19700,1
19701,1
19702,1
19703,1
19704,1
19705,0
19706,1
19707,1
19708,1
19709,1
19710,0
19711,1
19712,1
19713,1
19714,1
19715,1
19716,1
19717,1
19718,1
19719,0
19720,1
19721,0
19722,1
19723,1
19724,1
19725,1
19726,1
19727,0
19728,1
19729,0
19730,0
19731,1
19732,0
19733,0
19734,0
19735,1
19736,0
19737,1
19738,1
19739,0
19740,1
19741,1
19742,1
19743,1
19744,1
19745,0
19746,1
19747,1
19748,0
19749,1
19750,1
19751,1
19752,1
19753,1
19754,1
19755,1
19756,1
19757,1
19758,1
19759,1
19760,1
19761,1
19762,1
19763,1
19764,1
19765,1
19766,1
19767,1
19768,1
19769,1
19770,1
19771,0
19772,1
19773,1
19774,1
19775,1
19776,1
19777,1
19778,1
19779,0
19780,1
19781,0
19782,1
19783,1
19784,1
19785,0
19786,1
19787,0
19788,1
19789,1
19790,1
19791,1
19792,0
19793,1
19794,0
19795,0
19796,1
19797,0
19798,1
19799,1
19800,1
19801,1
19802,0
19803,0
19804,1
19805,1
19806,0
19807,1
19808,0
19809,1
19810,1
19811,1
19812,1
19813,1
19814,1
19815,1
19816,1
19817,1
19818,1
19819,1
19820,1
19821,1
19822,1
19823,1
19824,1
19825,1
19826,1
19827,0
19828,1
19829,0
19830,1
19831,1
19832,1
19833,1
19834,0
19835,1
19836,0
19837,0
19838,1
19839,0
19840,1
19841,1
19842,1
19843,1
19844,1
19845,1
19846,1
19847,1
19848,1
19849,0
19850,1
19851,1
19852,0
19853,1
19854,1
19855,1
19856,0
19857,1
19858,0
19859,0
19860,1
19861,1
19862,1
19863,1
19864,1
19865,1
19866,0
19867,1
19868,1
19869,1
19870,1
19871,1
19872,1
19873,0
19874,1
19875,1
19876,1
19877,0
19878,1
19879,0
19880,1
19881,0
19882,1
19883,0
19884,1
19885,1
19886,1
19887,1
19888,1
19889,1
19890,1
19891,1
19892,1
19893,1
19894,1
19895,1
19896,1
19897,1
19898,1
19899,1
19900,1
19901,1
19902,1
19903,1
19904,0
19905,1
19906,1
19907,1
19908,1
19909,1
19910,0
19911,0
19912,1
19913,1
19914,1
19915,1
19916,1
19917,1
19918,0
19919,1
19920,0
19921,1
19922,1
19923,1
19924,0
19925,1
19926,0
19927,0
19928,1
19929,1
19930,0
19931,1
19932,1
19933,0
19934,1
19935,0
19936,1
19937,1
19938,1
19939,1
19940,0
19941,0
19942,1
19943,1
19944,1
19945,1
19946,1
19947,1
19948,0
19949,1
19950,0
19951,1
19952,0
19953,1
19954,0
19955,1
19956,1
19957,1
19958,1
19959,1
19960,1
19961,1
19962,1
19963,1
19964,1
19965,1
19966,0
19967,1
19968,1
19969,1
19970,1
19971,0
19972,1
19973,1
19974,1
19975,1
19976,1
19977,1
19978,1
19979,1
19980,1
19981,1
19982,1
